User_ID,Is_Response
id87726,happy
id87725,not_happy
id87728,not_happy
id87727,not_happy
id87729,not_happy
id109482,happy
id109481,not_happy
id109480,not_happy
id99710,happy
id99711,happy
id99712,not_happy
id99713,happy
id99714,not_happy
id99704,happy
id99705,not_happy
id109489,not_happy
id99706,happy
id109488,happy
id99707,happy
id109487,not_happy
id99708,not_happy
id109486,happy
id99709,happy
id109485,happy
id109484,not_happy
id109483,happy
id87731,not_happy
id87730,happy
id87733,not_happy
id87732,not_happy
id87735,happy
id87734,not_happy
id85118,happy
id85119,happy
id99760,not_happy
id99761,happy
id99762,happy
id99763,happy
id99764,happy
id99765,not_happy
id99766,not_happy
id99767,not_happy
id99768,happy
id99769,happy
id97107,not_happy
id99759,not_happy
id109435,happy
id97106,happy
id109434,happy
id97105,not_happy
id109433,not_happy
id97104,not_happy
id109432,happy
id87780,happy
id97103,not_happy
id109431,not_happy
id97102,not_happy
id109430,happy
id87782,happy
id97101,not_happy
id85120,happy
id87781,happy
id97100,not_happy
id85121,not_happy
id87784,not_happy
id85122,happy
id87783,happy
id85123,happy
id87786,happy
id85124,not_happy
id87785,not_happy
id85125,happy
id87788,not_happy
id109439,not_happy
id85126,not_happy
id87787,happy
id109438,happy
id85127,not_happy
id109437,happy
id85128,not_happy
id87789,not_happy
id109436,not_happy
id85129,not_happy
id99770,happy
id99771,happy
id99772,not_happy
id99773,happy
id99774,happy
id99775,happy
id99776,happy
id99777,not_happy
id99778,not_happy
id97109,not_happy
id99779,happy
id97108,not_happy
id97118,not_happy
id109424,not_happy
id97117,not_happy
id109423,not_happy
id97116,not_happy
id109422,not_happy
id97115,happy
id109421,not_happy
id87791,happy
id97114,not_happy
id109420,not_happy
id87790,not_happy
id97113,happy
id85130,not_happy
id87793,not_happy
id97112,not_happy
id85131,happy
id87792,happy
id97111,happy
id85132,not_happy
id87795,not_happy
id97110,not_happy
id85133,happy
id87794,happy
id85134,happy
id87797,not_happy
id85135,happy
id87796,not_happy
id109429,happy
id85136,happy
id87799,happy
id109428,happy
id85137,happy
id87798,not_happy
id109427,happy
id85138,not_happy
id109426,not_happy
id85139,not_happy
id109425,not_happy
id87759,happy
id87758,happy
id99740,not_happy
id99741,happy
id99742,not_happy
id99743,happy
id99744,not_happy
id99745,happy
id99746,not_happy
id99747,happy
id99737,happy
id109457,not_happy
id99738,happy
id109456,happy
id99739,happy
id109455,happy
id109454,not_happy
id109453,not_happy
id109452,happy
id87760,happy
id109451,not_happy
id109450,not_happy
id87762,happy
id85100,not_happy
id87761,not_happy
id85101,not_happy
id87764,happy
id85102,not_happy
id87763,happy
id85103,happy
id87766,happy
id85104,not_happy
id87765,not_happy
id85105,not_happy
id87768,happy
id109459,not_happy
id85106,not_happy
id87767,not_happy
id109458,not_happy
id85107,happy
id85108,happy
id87769,not_happy
id85109,happy
id99750,happy
id99751,not_happy
id99752,not_happy
id99753,happy
id99754,happy
id99755,happy
id99756,happy
id99757,not_happy
id99758,happy
id99748,happy
id109446,not_happy
id99749,not_happy
id109445,not_happy
id109444,not_happy
id109443,not_happy
id109442,not_happy
id109441,happy
id87771,happy
id109440,not_happy
id87770,not_happy
id85110,not_happy
id87773,not_happy
id85111,not_happy
id87772,happy
id85112,not_happy
id87775,happy
id85113,happy
id87774,happy
id85114,not_happy
id87777,happy
id85115,not_happy
id87776,happy
id109449,not_happy
id85116,happy
id87779,happy
id109448,happy
id85117,happy
id87778,happy
id109447,happy
id97149,not_happy
id85160,not_happy
id97148,not_happy
id85161,not_happy
id97147,not_happy
id85162,not_happy
id97146,not_happy
id85163,happy
id97145,happy
id85164,happy
id97144,happy
id85165,not_happy
id97143,not_happy
id85166,happy
id97142,happy
id85167,not_happy
id97141,happy
id85168,happy
id97140,not_happy
id85169,not_happy
id85170,not_happy
id85171,happy
id97159,not_happy
id85172,not_happy
id97158,not_happy
id85173,not_happy
id97157,not_happy
id85174,happy
id97156,happy
id85175,happy
id97155,not_happy
id85176,not_happy
id97154,happy
id85177,not_happy
id97153,not_happy
id85178,happy
id97152,happy
id85179,not_happy
id97151,happy
id97150,happy
id99780,happy
id99781,not_happy
id99782,not_happy
id99783,happy
id99784,happy
id99785,not_happy
id99786,not_happy
id99787,happy
id99788,happy
id99789,happy
id97119,not_happy
id97129,happy
id109413,happy
id97128,not_happy
id109412,not_happy
id97127,not_happy
id109411,not_happy
id97126,not_happy
id109410,happy
id97125,not_happy
id85140,not_happy
id97124,not_happy
id85141,happy
id97123,happy
id85142,not_happy
id97122,not_happy
id85143,happy
id97121,happy
id85144,not_happy
id97120,happy
id85145,not_happy
id109419,happy
id85146,happy
id109418,not_happy
id85147,not_happy
id109417,happy
id85148,happy
id109416,happy
id85149,not_happy
id109415,happy
id109414,not_happy
id99790,not_happy
id99791,not_happy
id99792,happy
id99793,not_happy
id99794,not_happy
id99795,not_happy
id99796,not_happy
id99797,not_happy
id99798,happy
id99799,not_happy
id109402,happy
id97139,happy
id109401,happy
id97138,happy
id109400,happy
id97137,happy
id85150,happy
id97136,not_happy
id85151,happy
id97135,happy
id85152,happy
id97134,not_happy
id85153,happy
id97133,happy
id85154,not_happy
id97132,happy
id85155,happy
id97131,not_happy
id109409,happy
id85156,happy
id97130,happy
id109408,not_happy
id85157,not_happy
id109407,happy
id85158,happy
id109406,happy
id85159,happy
id109405,not_happy
id109404,not_happy
id109403,not_happy
id97189,not_happy
id97188,not_happy
id97187,not_happy
id97186,happy
id97185,happy
id97184,not_happy
id97183,not_happy
id97182,not_happy
id97181,not_happy
id97180,happy
id97190,not_happy
id97199,not_happy
id97198,not_happy
id97197,not_happy
id97196,not_happy
id97195,not_happy
id97194,not_happy
id97193,not_happy
id97192,happy
id97191,not_happy
id85180,happy
id85181,happy
id85182,not_happy
id85183,happy
id97169,not_happy
id85184,happy
id97168,not_happy
id85185,not_happy
id97167,happy
id85186,not_happy
id97166,happy
id85187,not_happy
id97165,not_happy
id85188,not_happy
id97164,happy
id85189,not_happy
id97163,happy
id97162,happy
id97161,not_happy
id97160,not_happy
id85190,not_happy
id85191,not_happy
id85192,not_happy
id85193,not_happy
id85194,happy
id85195,happy
id97179,happy
id85196,not_happy
id97178,not_happy
id85197,not_happy
id97177,not_happy
id85198,not_happy
id97176,not_happy
id85199,not_happy
id97175,happy
id97174,not_happy
id97173,not_happy
id97172,not_happy
id97171,happy
id97170,happy
id109196,happy
id109195,not_happy
id109194,happy
id109193,not_happy
id109192,happy
id109191,not_happy
id109190,not_happy
id109199,happy
id109198,happy
id109197,happy
id109185,happy
id109184,happy
id109183,not_happy
id109182,not_happy
id109181,not_happy
id109180,not_happy
id109189,not_happy
id109188,happy
id109187,not_happy
id109186,not_happy
id87814,not_happy
id87813,not_happy
id87816,not_happy
id87815,happy
id87818,not_happy
id87817,happy
id87819,not_happy
id109152,not_happy
id109151,happy
id109150,not_happy
id99800,not_happy
id99801,not_happy
id99802,not_happy
id109159,not_happy
id109158,not_happy
id109157,happy
id109156,not_happy
id109155,not_happy
id109154,happy
id109153,happy
id87821,happy
id87820,happy
id87823,happy
id87822,happy
id87825,happy
id87824,not_happy
id87827,happy
id87826,not_happy
id87829,happy
id87828,happy
id109141,happy
id109140,happy
id99810,happy
id99811,not_happy
id99812,not_happy
id99813,happy
id99803,happy
id109149,happy
id99804,not_happy
id109148,not_happy
id99805,happy
id109147,not_happy
id99806,happy
id109146,not_happy
id99807,happy
id109145,not_happy
id99808,not_happy
id109144,happy
id99809,not_happy
id109143,happy
id109142,not_happy
id87830,happy
id87832,not_happy
id87831,not_happy
id87834,not_happy
id87833,happy
id109174,not_happy
id109173,not_happy
id109172,not_happy
id109171,happy
id109170,not_happy
id109179,not_happy
id109178,not_happy
id109177,not_happy
id109176,not_happy
id109175,happy
id87801,not_happy
id87800,happy
id87803,not_happy
id87802,not_happy
id87805,happy
id87804,happy
id87807,not_happy
id87806,happy
id87809,not_happy
id87808,happy
id109163,not_happy
id109162,not_happy
id109161,not_happy
id109160,happy
id109169,happy
id109168,happy
id109167,happy
id109166,happy
id109165,happy
id109164,happy
id87810,happy
id87812,happy
id87811,not_happy
id87858,happy
id100779,not_happy
id87857,happy
id100778,not_happy
id100777,happy
id87859,happy
id100776,happy
id99840,not_happy
id99841,not_happy
id99842,not_happy
id99843,not_happy
id99844,happy
id99845,not_happy
id99846,happy
id99836,happy
id109116,not_happy
id99837,not_happy
id109115,happy
id99838,happy
id109114,happy
id99839,not_happy
id109113,happy
id109112,happy
id109111,not_happy
id109110,happy
id87861,not_happy
id100782,not_happy
id87860,not_happy
id100781,not_happy
id85200,not_happy
id87863,not_happy
id100780,happy
id85201,not_happy
id87862,happy
id85202,happy
id87865,not_happy
id100786,happy
id85203,happy
id87864,not_happy
id100785,happy
id109119,not_happy
id85204,happy
id87867,happy
id100784,not_happy
id109118,not_happy
id85205,happy
id87866,not_happy
id100783,not_happy
id109117,happy
id85206,not_happy
id87869,not_happy
id100768,happy
id85207,not_happy
id87868,not_happy
id100767,not_happy
id85208,happy
id100766,happy
id85209,happy
id100765,not_happy
id100769,not_happy
id99850,happy
id99851,not_happy
id99852,not_happy
id99853,happy
id99854,happy
id99855,happy
id99856,not_happy
id99857,not_happy
id99847,happy
id109105,happy
id99848,happy
id109104,happy
id99849,happy
id109103,happy
id109102,happy
id109101,happy
id109100,not_happy
id87870,not_happy
id87872,not_happy
id100771,not_happy
id85210,not_happy
id87871,not_happy
id100770,not_happy
id85211,not_happy
id87874,not_happy
id85212,not_happy
id87873,not_happy
id85213,not_happy
id87876,happy
id100775,not_happy
id109109,not_happy
id85214,not_happy
id87875,not_happy
id100774,not_happy
id109108,not_happy
id85215,not_happy
id87878,happy
id100773,happy
id109107,happy
id85216,not_happy
id87877,happy
id100772,happy
id109106,happy
id87836,happy
id87835,not_happy
id87838,happy
id100799,not_happy
id87837,happy
id100798,happy
id87839,not_happy
id109130,happy
id99820,happy
id99821,happy
id99822,not_happy
id99823,not_happy
id99824,happy
id99814,not_happy
id109138,not_happy
id99815,happy
id109137,happy
id99816,not_happy
id109136,happy
id99817,not_happy
id109135,not_happy
id99818,happy
id109134,not_happy
id99819,not_happy
id109133,not_happy
id109132,not_happy
id109131,happy
id87841,happy
id87840,not_happy
id87843,happy
id87842,happy
id87845,happy
id87844,happy
id109139,happy
id87847,not_happy
id87846,happy
id100789,happy
id87849,happy
id100788,happy
id87848,happy
id100787,not_happy
id99830,happy
id99831,not_happy
id99832,not_happy
id99833,not_happy
id99834,not_happy
id99835,not_happy
id99825,happy
id109127,happy
id99826,not_happy
id109126,not_happy
id99827,happy
id109125,not_happy
id99828,happy
id109124,not_happy
id99829,not_happy
id109123,happy
id109122,happy
id109121,happy
id109120,not_happy
id87850,not_happy
id100793,not_happy
id100792,happy
id87852,happy
id100791,happy
id87851,not_happy
id100790,not_happy
id87854,happy
id100797,not_happy
id87853,happy
id100796,not_happy
id87856,not_happy
id100795,not_happy
id109129,not_happy
id87855,not_happy
id100794,not_happy
id109128,not_happy
id85239,not_happy
id100735,happy
id100734,not_happy
id100733,happy
id100732,happy
id100739,not_happy
id99880,happy
id100738,not_happy
id99881,happy
id100737,not_happy
id99882,not_happy
id100736,happy
id99883,not_happy
id99884,happy
id99885,happy
id99886,not_happy
id99887,not_happy
id99888,not_happy
id97219,happy
id99889,happy
id97218,not_happy
id97228,not_happy
id97227,not_happy
id97226,not_happy
id97225,not_happy
id97224,not_happy
id97223,happy
id85240,not_happy
id97222,not_happy
id85241,happy
id97221,happy
id85242,not_happy
id97220,happy
id85243,not_happy
id85244,not_happy
id85245,happy
id85246,happy
id100742,not_happy
id85247,not_happy
id100741,happy
id85248,not_happy
id100740,not_happy
id85249,happy
id100724,happy
id100723,happy
id100722,happy
id100721,happy
id99890,happy
id100728,happy
id99891,happy
id100727,happy
id99892,happy
id100726,not_happy
id99893,not_happy
id100725,happy
id99894,not_happy
id99895,happy
id99896,not_happy
id99897,not_happy
id100729,not_happy
id99898,happy
id99899,not_happy
id97229,happy
id97239,happy
id97238,happy
id97237,happy
id97236,not_happy
id97235,not_happy
id85250,not_happy
id97234,not_happy
id85251,happy
id97233,not_happy
id85252,happy
id97232,happy
id85253,happy
id97231,happy
id85254,happy
id97230,happy
id85255,not_happy
id85256,not_happy
id85257,happy
id100731,happy
id85258,happy
id100730,happy
id85259,happy
id85217,happy
id100757,not_happy
id85218,not_happy
id87879,not_happy
id100756,happy
id85219,not_happy
id100755,not_happy
id100754,not_happy
id100759,happy
id99860,not_happy
id100758,happy
id99861,not_happy
id99862,not_happy
id99863,happy
id99864,happy
id99865,not_happy
id99866,not_happy
id99867,happy
id99868,not_happy
id97206,not_happy
id99858,happy
id97205,happy
id99859,happy
id97204,not_happy
id97203,happy
id97202,not_happy
id97201,happy
id87881,not_happy
id97200,not_happy
id87880,not_happy
id85220,happy
id87883,happy
id100760,not_happy
id85221,happy
id87882,not_happy
id85222,not_happy
id87885,happy
id85223,not_happy
id87884,happy
id85224,happy
id87887,not_happy
id100764,not_happy
id85225,happy
id87886,happy
id100763,happy
id85226,happy
id87889,happy
id100762,not_happy
id85227,happy
id87888,not_happy
id100761,not_happy
id85228,happy
id100746,not_happy
id85229,not_happy
id100745,happy
id100744,not_happy
id100743,happy
id100749,happy
id99870,not_happy
id100748,happy
id99871,happy
id100747,happy
id99872,happy
id99873,not_happy
id99874,happy
id99875,happy
id99876,not_happy
id97209,not_happy
id99877,happy
id97208,not_happy
id99878,happy
id97207,happy
id99879,happy
id97217,happy
id99869,not_happy
id97216,happy
id97215,happy
id97214,happy
id87890,not_happy
id97213,not_happy
id97212,not_happy
id87892,happy
id97211,not_happy
id85230,happy
id87891,happy
id97210,happy
id85231,not_happy
id87894,not_happy
id85232,happy
id87893,not_happy
id85233,happy
id87896,not_happy
id85234,happy
id87895,not_happy
id85235,happy
id87898,not_happy
id100753,happy
id85236,not_happy
id87897,not_happy
id100752,happy
id85237,not_happy
id100751,happy
id85238,happy
id87899,happy
id100750,not_happy
id85280,happy
id85281,not_happy
id97269,happy
id85282,happy
id97268,happy
id85283,happy
id97267,not_happy
id85284,not_happy
id97266,happy
id85285,not_happy
id97265,happy
id85286,not_happy
id97264,not_happy
id85287,happy
id97263,happy
id85288,happy
id97262,not_happy
id85289,not_happy
id97261,happy
id97260,not_happy
id85290,happy
id85291,not_happy
id85292,not_happy
id85293,happy
id97279,not_happy
id85294,not_happy
id97278,not_happy
id85295,happy
id97277,not_happy
id85296,happy
id97276,not_happy
id85297,not_happy
id97275,not_happy
id85298,happy
id97274,not_happy
id85299,not_happy
id97273,not_happy
id97272,happy
id97271,not_happy
id97270,happy
id100713,not_happy
id100712,happy
id100711,happy
id100710,happy
id100717,not_happy
id100716,not_happy
id100715,not_happy
id100714,happy
id100719,happy
id100718,happy
id97249,happy
id97248,not_happy
id97247,happy
id85260,not_happy
id97246,happy
id85261,happy
id97245,not_happy
id85262,happy
id97244,not_happy
id85263,happy
id97243,not_happy
id85264,happy
id97242,not_happy
id85265,not_happy
id97241,not_happy
id85266,not_happy
id97240,happy
id85267,happy
id85268,happy
id100720,happy
id85269,not_happy
id100702,not_happy
id100701,not_happy
id100700,not_happy
id100706,not_happy
id100705,not_happy
id100704,not_happy
id100703,not_happy
id100709,happy
id100708,happy
id100707,not_happy
id97259,not_happy
id85270,not_happy
id97258,not_happy
id85271,not_happy
id97257,not_happy
id85272,not_happy
id97256,happy
id85273,happy
id97255,not_happy
id85274,happy
id97254,not_happy
id85275,not_happy
id97253,happy
id85276,happy
id97252,not_happy
id85277,not_happy
id97251,happy
id85278,not_happy
id97250,happy
id85279,happy
id97289,happy
id97288,happy
id97287,happy
id97286,happy
id97285,not_happy
id97284,not_happy
id97283,not_happy
id97282,happy
id97281,happy
id97280,happy
id97299,not_happy
id97298,not_happy
id97297,not_happy
id97296,not_happy
id97295,not_happy
id97294,happy
id97293,happy
id97292,happy
id97291,happy
id97290,not_happy
id87900,not_happy
id87902,not_happy
id87901,not_happy
id87904,happy
id87903,happy
